Path,Cancer_Type_adenosis,Cancer_Type_ductal_carcinoma,Cancer_Type_fibroadenoma,Cancer_Type_lobular_carcinoma,Cancer_Type_mucinous_carcinoma,Cancer_Type_papillary_carcinoma,Cancer_Type_phyllodes_tumor,Cancer_Type_tubular_adenoma
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-016_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-100-025_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-200-008_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-400-011_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-002_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-200-006_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-200-009_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\tubular_adenoma\SOB_B_TA_14-19854C\100X\SOB_B_TA-14-19854C-100-016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-5287\200X\SOB_M_DC-14-5287-200-011.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13412\100X\SOB_M_DC-14-13412-100-021.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-100-006_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-016.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-001_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-16196\40X\SOB_M_LC-14-16196-40-005.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-023_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-40-001_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2980\100X\SOB_M_DC-14-2980-100-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-10147-40-011_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20636\40X\SOB_M_DC-14-20636-40-008.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-40-006_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-200-017_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13993\40X\SOB_M_DC-14-13993-40-016.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-030_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-400-049_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16188\400X\SOB_M_DC-14-16188-400-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-019_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-027_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-016_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-40-012_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060CD\40X\SOB_B_F-14-23060CD-40-002.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-40-012_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-200-011_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-40-009_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-200-020_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-400-009_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-400-002_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-40-031_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-40-006_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-100-010_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-100-022_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-100-015_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-200-013_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-100-035_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-16196-100-010_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-100-001_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-6241\40X\SOB_M_DC-14-6241-40-032.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2980\100X\SOB_M_DC-14-2980-100-009.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-29960AB-100-001_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23060AB-400-001_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-400-004_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-40-022_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20636\400X\SOB_M_DC-14-20636-400-014.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-038_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-200-002_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-19854C\100X\SOB_B_TA-14-19854C-100-003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-5287\200X\SOB_M_DC-14-5287-200-008.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-40-012_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-29960AB-200-012_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-400-005_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-19854C\200X\SOB_B_TA-14-19854C-200-003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-100-002_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-400-027_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\adenosis\SOB_B_A_14-22549CD\40X\SOB_B_A-14-22549CD-40-019.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-024_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060CD\400X\SOB_B_F-14-23060CD-400-006.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-40-032_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-2980\200X\SOB_M_DC-14-2980-200-015.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-400-004_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-009_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-200-012_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-13412\100X\SOB_M_DC-14-13412-100-033.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-40-015_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-40-001_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-001_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842D\100X\SOB_M_MC-14-18842D-100-005.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-053_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-200-017_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-002_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14926\400X\SOB_M_DC-14-14926-400-012.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-400-003_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-40-001_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-100-019_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5695\400X\SOB_M_DC-14-5695-400-002.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-40-020_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-400-019_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-200-006_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-12312\400X\SOB_M_DC-14-12312-400-004.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23222AB-40-007_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13412\200X\SOB_M_DC-14-13412-200-014.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-9133\200X\SOB_B_F-14-9133-200-013.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-400-015_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-200-060_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-400-007_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\mucinous_carcinoma\SOB_M_MC_14-13413\400X\SOB_M_MC-14-13413-400-004.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-40-046_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-200-002_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-021_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-200-002_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-010_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-200-020_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842-100-014_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-16456\200X\SOB_M_MC-14-16456-200-007.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17915\200X\SOB_M_DC-14-17915-200-012.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-043_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-019_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-400-018_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-16196-40-018_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-100-005_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-021_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-200-004_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998EF-40-031_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-40-023_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-001_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-022_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-19979C\100X\SOB_M_MC-14-19979C-100-014.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-100-010_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060CD\400X\SOB_B_F-14-23060CD-400-013.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-40-001_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\adenosis\SOB_B_A_14-22549G\40X\SOB_B_A-14-22549G-40-024.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\400X\SOB_M_LC-14-15570-400-018.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-100-061_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-020_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-16196-200-009_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-15687B\200X\SOB_M_PC-14-15687B-200-003.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-40-023_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-039_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-16456\200X\SOB_M_MC-14-16456-200-006.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-100-009_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-001.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-40-005_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-100-012_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-016_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-200-025_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-200-015_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-200-024_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-400-034_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-100-007_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-100-004_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-030_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-029_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-400-023_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-200-012_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-40-007_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-10147-200-001_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-100-036_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20636\200X\SOB_M_DC-14-20636-200-003.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14926\40X\SOB_M_DC-14-14926-40-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-40-010_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\tubular_adenoma\SOB_B_TA_14-15275\200X\SOB_B_TA-14-15275-200-007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\adenosis\SOB_B_A_14-22549AB\40X\SOB_B_A-14-22549AB-40-007.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-100-011_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842-100-004_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-200-002_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-200-013_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-200-021_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-16184CD\400X\SOB_B_TA-14-16184CD-400-024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-40-006_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-21998AB\100X\SOB_B_PT-14-21998AB-100-053.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-400-013_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-007_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-15572\40X\SOB_M_DC-14-15572-40-014.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-021_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17614\200X\SOB_M_DC-14-17614-200-025.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-016_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-40-026_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-100-044_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-016.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-400-013_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-010_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-13412\400X\SOB_M_LC-14-13412-400-015.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14946\100X\SOB_M_DC-14-14946-100-028.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11951\100X\SOB_M_DC-14-11951-100-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-100-013_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-400-028_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-40-009_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-13412\40X\SOB_M_LC-14-13412-40-014.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-100-012_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-10147-100-005_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5694\40X\SOB_M_DC-14-5694-40-009.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
